user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
3115,0,38.0,R,508.0,0,0,0,0,4,179,0,0,19,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Aries,0,0,65.0,2.17,1
4961,1,34.0,na,,0,0,0,0,0,25,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,12.0,0.4,0
35005,1,38.0,R,572.0,0,0,125,0,0,248,0,0,3,1,1,1,0,1,2,na,0,0,0,0,Scorpio,0,0,37.0,1.23,1
40398,1,58.0,R,449.0,0,0,0,0,0,79,0,0,14,1,1,1,1,0,3,Bi-Weekly,0,0,0,0,Libra,0,0,22.0,0.73,0
57317,1,19.0,na,488.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,1,0,,0.0,0
55920,1,45.0,na,,0,0,0,0,0,13,0,0,4,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,14.0,0.47,0
64550,1,25.0,na,528.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Scorpio,0,0,,0.0,0
53766,0,31.0,na,524.0,2,1,8,2,0,18,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,4.0,0.8,0
16391,1,50.0,na,528.0,4,3,8,4,0,9,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,2.0,0.0699999999999999,1
8681,0,31.0,R,507.0,11,0,67,11,0,135,0,0,14,1,1,1,1,0,0,Monthly,0,0,0,0,Pisces,0,1,28.0,0.93,1
23993,1,20.0,O,564.0,0,0,0,0,0,144,0,0,13,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,0,0,35.0,1.17,1
11876,1,30.0,na,481.0,0,0,135,0,0,117,0,0,14,1,0,0,1,0,2,Monthly,0,0,0,0,Pisces,0,0,24.0,0.8,1
42115,0,39.0,R,474.0,14,0,28,14,0,99,0,0,30,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,24.0,0.83,1
42514,0,25.0,R,544.0,1,0,82,1,0,123,0,0,15,1,1,1,1,1,3,Monthly,0,0,0,0,Aries,0,0,27.0,0.9,1
56228,1,29.0,R,529.0,1,0,6,1,0,0,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Pisces,0,0,4.0,0.13,0
55643,1,32.0,R,566.0,0,0,0,0,0,72,0,0,4,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Aquarius,0,0,27.0,0.9,0
44624,1,24.0,R,571.0,0,0,204,0,0,259,0,0,25,1,1,1,0,1,0,Monthly,0,0,0,0,Pisces,0,0,58.0,1.93,1
44913,0,25.0,O,551.0,0,0,23,0,0,26,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,13.0,0.43,1
21498,0,21.0,na,365.0,0,0,9,0,0,51,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,17.0,0.5700000000000001,1
59396,1,19.0,na,579.0,2,0,3,2,0,12,0,0,3,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,3.0,0.43,1
12341,0,35.0,R,,7,2,31,7,0,77,0,0,9,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,14.0,0.93,1
65828,0,28.0,na,581.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,,0.0,0
67720,1,33.0,na,675.0,1,1,11,1,0,15,0,0,2,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,1,0,3.0,1.5,0
58294,0,42.0,na,459.0,1,0,27,0,0,65,0,0,4,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Gemini,1,0,12.0,0.4,0
51982,1,45.0,R,557.0,0,0,0,0,1,5,0,0,2,1,1,1,1,0,0,na,0,0,0,0,Scorpio,0,0,4.0,0.13,0
37587,0,49.0,na,,0,0,16,0,0,87,0,0,16,1,1,1,0,1,0,na,0,0,0,0,Leo,0,0,13.0,0.43,0
27956,0,21.0,na,,1,0,108,1,0,200,0,0,6,1,0,0,0,1,2,Monthly,0,0,0,0,Scorpio,0,0,55.0,1.83,1
5414,0,50.0,na,,1,1,13,1,0,23,0,0,12,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,5.0,0.36,0
49686,1,25.0,na,586.0,0,0,7,0,1,104,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,35.0,1.17,1
2122,0,28.0,R,607.0,13,0,99,12,0,162,0,0,16,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,35.0,1.17,1
58626,0,20.0,na,562.0,0,0,3,0,0,6,0,0,3,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,1.0,0.5,0
51948,1,22.0,R,657.0,0,0,14,0,0,20,0,0,1,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Leo,1,0,7.0,0.28,1
59153,1,21.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Monthly,0,0,0,0,Aquarius,0,0,,0.0,0
54281,0,44.0,R,509.0,0,0,0,0,0,13,0,0,2,1,1,1,0,1,2,Weekly,0,0,0,0,na,0,0,,0.0,0
54181,0,49.0,na,537.0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,3.0,0.1,0
31308,1,43.0,R,453.0,0,0,0,0,0,35,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,19.0,0.63,1
58939,1,19.0,R,645.0,1,1,15,1,0,32,0,0,6,1,1,1,0,1,0,Monthly,0,0,0,0,Sagittarius,1,0,18.0,0.6,1
37338,0,19.0,R,616.0,36,0,59,36,0,151,0,0,33,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,44.0,1.47,1
63263,1,41.0,na,,0,0,2,0,0,5,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,2.0,2.0,0
20271,0,24.0,O,617.0,0,0,0,0,0,251,0,0,11,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,74.0,2.47,0
50708,1,21.0,na,520.0,0,0,0,0,0,39,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Taurus,0,0,18.0,0.6,0
14510,0,31.0,R,524.0,0,0,0,0,0,198,0,0,5,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,73.0,2.43,1
9209,0,34.0,R,478.0,20,1,43,20,0,94,0,0,5,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,33.0,1.1,1
49144,0,30.0,na,,0,0,6,0,0,51,0,0,2,1,0,0,0,1,2,Semi-Monthly,0,0,0,0,Aquarius,0,0,23.0,0.77,0
57608,1,22.0,na,508.0,0,0,0,0,1,67,1,0,5,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,27.0,0.9,0
45610,1,22.0,na,614.0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Aries,0,0,2.0,0.25,0
37463,0,42.0,R,561.0,13,4,262,13,0,231,0,0,14,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,48.0,1.6,1
36531,0,53.0,R,473.0,0,0,0,0,0,237,0,0,16,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,64.0,2.13,0
36762,1,23.0,na,,1,1,12,1,0,34,0,0,7,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,11.0,0.37,0
54418,1,37.0,O,648.0,0,0,0,0,0,34,0,0,5,1,1,1,0,1,2,Weekly,0,1,0,0,Leo,0,0,14.0,2.33,0
6315,0,46.0,R,520.0,38,1,60,38,0,302,0,0,18,1,1,1,0,1,0,na,0,0,0,0,Aries,0,0,67.0,2.23,0
49750,1,31.0,R,555.0,1,0,17,1,0,16,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,10.0,0.33,1
17918,1,41.0,R,554.0,0,0,0,0,0,55,0,0,9,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Libra,0,0,24.0,0.8,0
30747,0,20.0,R,,0,0,42,0,0,122,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,41.0,1.37,0
58761,0,32.0,na,643.0,0,0,21,0,0,65,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,15.0,0.79,1
39049,1,33.0,na,504.0,2,0,17,2,0,29,0,0,14,1,1,1,1,0,0,Weekly,0,0,0,0,na,0,0,8.0,0.53,1
11545,1,40.0,O,553.0,0,0,0,0,0,225,0,0,13,1,1,1,0,1,0,Monthly,0,0,0,0,Leo,0,0,66.0,2.2,0
20637,0,40.0,R,577.0,0,0,52,0,0,140,0,0,5,1,0,0,0,1,2,Weekly,0,0,0,0,Scorpio,0,0,35.0,1.17,0
26007,0,19.0,R,594.0,10,0,212,10,0,282,0,0,56,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aquarius,1,0,64.0,2.13,0
41250,1,30.0,na,553.0,0,0,45,0,0,91,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Gemini,0,0,19.0,0.63,0
52760,0,23.0,na,546.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
58210,1,20.0,na,489.0,2,0,8,2,0,4,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,1,0,4.0,0.13,0
24179,0,52.0,na,567.0,1,0,16,1,0,29,0,0,7,1,1,1,1,0,2,Weekly,0,0,0,0,Aries,0,0,10.0,0.33,0
40567,1,18.0,na,,0,0,35,0,0,68,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,26.0,0.87,0
67549,1,21.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
1552,0,27.0,O,531.0,0,0,123,0,0,222,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,58.0,1.93,1
43698,0,32.0,R,595.0,0,0,0,0,0,84,0,0,15,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,26.0,0.87,0
45237,1,25.0,R,497.0,2,0,2,2,0,0,0,0,0,1,0,0,1,0,2,Semi-Monthly,0,0,0,0,na,1,0,2.0,0.0699999999999999,0
33880,0,17.0,R,,1,0,3,1,0,10,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,1.0,0.04,1
18040,0,27.0,na,462.0,0,0,26,0,0,52,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,19.0,0.63,0
62933,1,26.0,na,,0,0,7,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Taurus,0,0,2.0,0.08,0
34370,1,27.0,R,,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,Weekly,0,0,0,0,na,0,0,3.0,0.1,0
28606,0,34.0,na,549.0,0,0,18,0,0,80,0,0,4,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,31.0,1.03,0
16871,1,48.0,na,570.0,0,0,0,0,0,211,1,0,8,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,67.0,2.23,0
7912,1,34.0,R,562.0,16,0,0,16,1,302,1,1,87,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,76.0,2.53,0
69283,1,50.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Semi-Monthly,0,0,0,0,na,0,0,,0.0,0
21657,0,45.0,R,442.0,1,1,28,1,0,54,0,0,3,1,1,1,1,0,0,na,0,0,0,0,Capricorn,0,0,16.0,0.53,1
33904,0,31.0,na,557.0,0,0,9,0,0,63,0,0,4,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Aries,0,0,25.0,0.83,0
31609,0,36.0,R,511.0,0,0,0,0,0,183,0,0,5,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,na,0,0,65.0,2.17,1
41968,1,27.0,na,501.0,0,0,0,0,0,97,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,35.0,1.17,0
66689,0,29.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,,0.0,0
10651,0,33.0,na,530.0,4,0,0,4,0,145,0,0,27,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,57.0,1.9,0
66896,1,38.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Leo,0,0,,0.0,0
40196,0,35.0,R,550.0,0,0,15,0,0,214,0,0,28,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,56.0,1.87,1
68848,1,40.0,na,582.0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,1.0,0.0,0
50922,1,28.0,R,519.0,0,0,0,0,1,254,2,0,26,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Cancer,1,0,77.0,2.57,1
42087,0,48.0,na,522.0,0,0,0,0,0,71,0,0,2,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,1,0,38.0,1.27,0
55321,1,37.0,na,,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,0,0,2.0,0.0699999999999999,0
45722,0,26.0,O,601.0,0,0,53,0,0,157,0,0,5,1,0,0,0,1,2,Weekly,0,0,0,0,Taurus,0,0,33.0,1.1,1
31027,0,22.0,R,538.0,0,0,61,0,0,99,0,0,4,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Pisces,0,0,34.0,1.13,0
42311,0,20.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,1,0,0,na,0,0,1.0,0.06,0
40340,0,62.0,na,,0,0,18,0,0,47,0,0,0,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Aries,1,0,15.0,0.5,0
12441,0,49.0,na,598.0,0,0,51,0,0,183,0,0,23,1,1,1,0,1,2,Weekly,0,0,0,0,Taurus,1,0,53.0,1.77,1
55927,0,20.0,na,501.0,0,0,5,0,0,4,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,3.0,0.27,1
51163,1,24.0,na,,0,0,15,0,0,142,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,42.0,1.4,1
31881,0,35.0,na,,0,0,0,0,0,16,1,0,3,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,18.0,0.6,0
52845,0,32.0,R,592.0,3,0,17,3,0,17,0,0,7,1,1,1,1,0,0,na,0,0,0,0,Cancer,0,0,6.0,1.0,1
53989,0,25.0,O,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,1.0,0.08,0
38549,0,29.0,R,523.0,0,0,72,0,0,111,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,48.0,1.6,0
67708,0,55.0,na,,0,0,6,0,0,15,0,0,1,1,1,1,0,1,0,Monthly,0,0,0,0,Taurus,0,0,4.0,0.31,0
15309,0,30.0,na,,0,0,10,0,0,206,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Aries,1,0,59.0,1.97,0
53593,1,19.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,1.0,0.03,0
66643,1,24.0,na,680.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,1,na,0,0,,0.0,0
46000,0,45.0,na,,0,0,77,0,0,194,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Virgo,0,0,41.0,1.37,0
26856,1,23.0,na,482.0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Leo,0,0,,0.0,1
25061,0,24.0,na,,0,0,27,0,0,61,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,19.0,0.68,0
41274,0,30.0,na,522.0,0,0,75,0,0,186,0,0,7,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,51.0,1.7,0
66986,0,24.0,O,580.0,0,0,13,0,0,5,0,0,0,1,1,1,1,0,2,na,0,0,0,0,Aquarius,0,0,4.0,0.13,0
40347,0,21.0,R,517.0,0,0,0,0,0,220,0,1,11,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,59.0,1.97,0
9649,0,40.0,O,486.0,7,2,102,7,0,181,0,0,5,1,0,0,1,0,2,Weekly,0,0,1,0,Gemini,0,1,56.0,1.87,0
62179,1,23.0,R,537.0,0,0,7,0,0,5,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,6.0,0.2,1
68305,1,40.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
11705,0,24.0,na,459.0,0,0,6,0,0,13,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,3.0,0.1699999999999999,0
55893,1,24.0,na,585.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Virgo,0,0,1.0,0.03,0
25714,1,22.0,R,554.0,0,0,0,0,0,62,0,0,5,1,1,1,0,1,3,Monthly,0,0,0,0,Cancer,0,0,36.0,1.2,0
23003,0,25.0,R,593.0,0,0,65,0,0,215,0,0,18,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,58.0,1.93,1
6875,1,35.0,na,483.0,0,0,0,0,0,167,4,0,26,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,na,0,0,56.0,1.87,0
9000,0,41.0,O,,0,0,63,0,0,222,0,0,2,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,67.0,2.23,0
42168,0,26.0,R,,0,0,42,0,0,66,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,1,0,30.0,1.0,0
26261,0,20.0,R,654.0,0,0,0,0,0,244,1,0,41,1,1,1,0,1,0,na,0,0,0,0,Sagittarius,0,0,68.0,2.27,0
6620,1,32.0,na,499.0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,6.0,0.2,0
33752,1,19.0,O,668.0,0,0,0,0,0,231,1,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,66.0,2.2,0
47651,1,32.0,O,509.0,2,1,17,2,0,166,0,0,51,1,1,1,1,1,2,Weekly,0,0,0,0,Taurus,0,0,35.0,1.17,1
18931,0,53.0,R,518.0,18,2,36,18,0,117,0,0,26,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Virgo,0,0,27.0,0.9,1
2556,1,19.0,na,,5,0,79,5,0,187,0,0,23,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,38.0,1.27,0
17350,0,22.0,na,,0,0,34,0,0,40,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Taurus,0,0,10.0,0.45,0
9652,0,39.0,R,,0,0,0,0,2,175,0,0,18,1,1,1,1,0,0,na,0,0,0,0,Sagittarius,0,0,46.0,1.53,0
54120,0,45.0,R,526.0,0,0,0,0,0,18,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,20.0,0.67,0
61820,0,26.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,1.0,0.03,0
13641,0,24.0,na,499.0,0,0,11,0,0,39,0,0,4,1,0,0,1,0,0,Weekly,0,0,0,0,Aquarius,1,0,17.0,0.5700000000000001,0
44362,1,20.0,na,,0,0,9,0,0,8,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Libra,0,0,12.0,0.4,0
39629,1,42.0,R,572.0,0,0,7,0,0,0,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,2.0,2.0,1
9935,0,32.0,R,487.0,2,0,63,1,0,216,0,0,11,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,44.0,1.47,1
56368,0,24.0,R,523.0,0,0,15,0,0,26,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,18.0,0.6,1
46902,1,19.0,R,394.0,2,0,55,2,0,102,0,0,6,1,0,0,0,1,4,na,0,0,0,0,Taurus,0,0,20.0,0.67,0
39454,1,23.0,na,460.0,0,0,17,0,0,17,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,10.0,0.33,0
29996,0,49.0,na,506.0,0,0,7,0,0,15,0,0,11,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aries,0,0,6.0,0.2,1
7471,0,25.0,R,555.0,5,1,64,5,0,99,0,0,10,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,31.0,1.03,0
24344,0,32.0,R,593.0,0,0,0,0,1,214,0,0,15,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,76.0,2.53,1
69164,0,36.0,na,,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,2.0,0.0699999999999999,0
15136,0,24.0,na,,0,0,6,0,0,8,0,0,1,1,1,1,1,0,0,Monthly,0,0,0,0,Leo,0,0,4.0,0.13,0
27032,1,37.0,na,504.0,2,0,29,1,0,75,0,0,10,1,1,1,1,0,0,na,0,0,0,0,Aries,0,0,21.0,0.7,0
20387,0,31.0,R,610.0,7,1,52,7,0,93,0,0,10,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,42.0,1.4,0
67262,0,30.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,,0.0,0
14587,1,23.0,R,,3,0,8,3,0,17,0,0,3,1,1,1,1,0,2,Weekly,0,0,0,0,Scorpio,0,0,7.0,0.23,0
27106,1,25.0,R,580.0,0,0,0,0,0,4,0,0,0,1,0,0,1,1,2,Monthly,0,0,0,0,Leo,0,0,14.0,0.47,0
5956,1,39.0,R,495.0,4,1,0,4,0,187,0,0,16,1,1,1,1,0,0,Weekly,0,0,0,0,Sagittarius,1,0,79.0,2.63,1
35136,1,31.0,na,506.0,0,0,0,0,0,35,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,15.0,0.5,0
63714,0,29.0,R,,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,1.0,0.11,0
49473,0,28.0,R,527.0,2,0,33,2,0,48,0,0,7,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,15.0,0.71,1
24900,0,19.0,R,389.0,31,0,74,31,0,202,0,0,17,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,1,0,47.0,1.5699999999999998,0
32749,1,53.0,R,532.0,0,0,0,0,0,5,0,0,2,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
41866,0,24.0,R,745.0,28,0,92,26,0,214,0,0,57,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,51.0,1.7,1
24640,1,28.0,R,556.0,1,0,45,1,0,109,0,0,19,1,1,1,1,0,3,Weekly,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,1
12188,0,30.0,na,599.0,0,0,31,0,0,33,0,0,3,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,18.0,0.6,1
27730,1,31.0,R,521.0,0,0,18,0,0,56,0,0,9,1,1,1,1,0,2,Weekly,0,0,0,0,Sagittarius,0,0,8.0,0.27,1
29890,0,23.0,na,535.0,0,0,16,0,0,19,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,10.0,0.33,0
9495,1,31.0,na,442.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Virgo,0,0,,0.0,0
50782,1,21.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
37086,1,37.0,na,,0,0,4,0,0,10,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,4.0,0.13,0
13103,0,47.0,na,685.0,1,0,116,1,0,191,0,0,22,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,55.0,1.83,0
62142,1,25.0,R,525.0,0,0,0,0,0,15,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,1,0,10.0,0.33,1
63231,0,37.0,na,,6,0,14,6,0,31,0,0,8,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,6.0,0.75,1
5767,1,37.0,R,570.0,1,1,44,1,0,100,0,0,6,1,1,1,0,1,3,Semi-Monthly,0,0,0,0,Leo,0,0,19.0,0.63,1
60845,1,20.0,R,,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Taurus,0,0,1.0,0.05,1
41909,0,32.0,na,466.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Libra,0,0,,0.0,0
6037,1,41.0,O,516.0,0,0,56,0,0,135,0,0,8,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,0,0,40.0,1.33,1
46881,1,22.0,na,522.0,0,0,3,0,0,6,0,0,1,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,3.0,0.1,1
1890,0,40.0,R,500.0,7,0,90,7,3,287,15,0,15,1,1,1,0,1,0,na,0,0,0,0,Sagittarius,0,0,64.0,2.13,1
23068,0,28.0,na,,0,0,5,0,0,10,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,Sagittarius,0,0,3.0,0.75,0
41320,1,30.0,na,457.0,0,0,7,0,0,147,0,0,4,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Leo,0,0,48.0,1.6,1
58657,0,34.0,R,402.0,0,0,1,0,0,7,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,,0.0,0
64602,1,21.0,na,625.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,1,0,3.0,0.1,0
41064,0,43.0,O,544.0,0,0,0,0,0,198,0,0,4,1,1,1,0,1,2,na,0,0,0,0,Virgo,0,0,60.0,2.0,0
9759,0,67.0,O,485.0,0,0,119,0,0,243,0,0,1,1,1,1,1,0,0,Monthly,0,0,0,0,Gemini,1,0,54.0,1.8,0
15673,1,23.0,na,414.0,0,0,8,0,0,1,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,4.0,0.13,0
65000,0,25.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,1.0,0.25,0
